age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
49.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,544182.0,0,21.0,0.81,0.0332,False
11.0,92.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,51.0,unemployed,sick,-40,21.0,20.0,10.5,110274.0,0,21.0,0.55,0.1499,False
26.0,87.0,employed,healthy,30,129.9492,45.4822,45.4822,201300.4272,0,21.0,0.55,0.1836,False
24.0,83.0,employed,sick,-15,149.3878,52.2857,52.2857,72365.1432,0,21.0,0.55,0.0809,False
6.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
21.0,53.0,employed,healthy,30,71.8646,28.7458,28.7458,46038.1008,0,21.0,0.25,0.1949,False
52.0,64.0,employed,healthy,30,109.8861,38.4601,38.4601,258204.9576,0,21.0,0.81,0.0071,False
41.0,56.0,employed,healthy,30,126.5113,44.279,44.279,386081.304,0,21.0,0.81,0.0101,False
28.0,70.0,employed,healthy,30,79.5625,31.825,31.825,59356.2,0,21.0,0.7,0.0697,False
14.0,76.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,66.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,101.0,employed,healthy,30,179.271,62.7448,62.7448,129174.1248,0,21.0,0.8,0.0,False
57.0,72.0,employed,healthy,30,209.8214,62.9464,62.9464,733825.2864,0,21.0,0.81,0.0321,False
62.0,63.0,employed,healthy,30,102.6148,35.9152,35.9152,0.0,0,21.0,0.81,0.0247,False
50.0,83.0,unemployed,healthy,5,21.0,20.0,10.5,345174.0,0,21.0,0.81,0.0329,False
45.0,54.0,employed,disabled,10,74.6949,29.878,29.878,349082.928,0,21.0,0.81,0.021,False
23.0,64.0,employed,healthy,30,84.3637,33.7455,33.7455,98910.108,0,21.0,0.55,0.0541,False
38.0,76.0,unemployed,healthy,5,21.0,20.0,10.5,362454.0,0,21.0,0.8,0.0268,False
59.0,79.0,unemployed,healthy,5,21.0,20.0,10.5,861558.0,0,21.0,0.81,0.0184,False
19.0,80.0,employed,healthy,30,105.4488,36.9071,36.9071,20354.2296,0,21.0,0.25,0.2038,False
17.0,50.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
9.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,47.0,employed,disabled,10,139.4985,48.8245,48.8245,5908.212,0,21.0,0.8,0.046,False
10.0,72.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
12.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
12.0,58.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,70.0,employed,healthy,30,150.507,52.6774,52.6774,115015.7424,0,21.0,0.7,0.0,False
28.0,68.0,employed,healthy,30,30.0,15.0,15.0,203760.0,0,21.0,0.7,0.0724,False
47.0,82.0,employed,sick,-15,176.0696,61.6244,61.6244,466413.0144,0,21.0,0.81,0.0194,False
19.0,87.0,employed,sick,-15,203.1675,60.9502,60.9502,10957.1952,0,21.0,0.25,0.1094,False
17.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,73.0,employed,disabled,10,30.0,15.0,15.0,47904.0,0,21.0,0.25,0.1339,False
55.0,82.0,employed,healthy,30,47.021,23.5105,23.5105,334739.748,0,21.0,0.81,0.0208,False
28.0,73.0,employed,healthy,30,176.8599,61.901,61.901,49994.376,0,21.0,0.7,0.0255,False
16.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
8.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,68.0,employed,healthy,30,119.2164,41.7257,41.7257,352878.5832,0,21.0,0.8,0.0109,False
13.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,74.0,employed,sick,-15,77.6079,31.0432,31.0432,336394.9632,0,21.0,0.81,0.0314,False
47.0,68.0,employed,disabled,10,229.2881,68.7864,68.7864,361541.1264,0,21.0,0.81,0.0,False
8.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,55.0,employed,healthy,30,31.2074,15.6037,15.6037,64353.5112,0,21.0,0.25,0.0792,False
34.0,82.0,employed,healthy,30,90.9606,36.3842,36.3842,56366.7792,0,21.0,0.8,0.07,False
56.0,72.0,employed,healthy,30,82.0505,32.8202,32.8202,343588.3152,0,21.0,0.81,0.0164,False
74.0,88.0,retired,healthy,13,0.0,20.0,0.0,1146168.0,0,21.0,0.81,0.0,False
16.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,81.0,employed,healthy,30,181.0415,63.3645,63.3645,13959.252,0,21.0,0.81,0.0235,False
59.0,63.0,employed,healthy,30,102.3836,35.8343,35.8343,984747.9768,0,21.0,0.81,0.0344,False
29.0,84.0,employed,disabled,10,96.8472,38.7389,38.7389,534.2664,0,21.0,0.7,0.1328,False
20.0,68.0,employed,healthy,30,78.0407,31.2163,31.2163,27978.8088,0,21.0,0.25,0.2642,False
39.0,78.0,employed,healthy,30,64.6283,25.8513,25.8513,422379.5688,0,21.0,0.8,0.0375,False
45.0,91.0,employed,disabled,10,30.0,15.0,15.0,17664.0,0,21.0,0.81,0.0113,False
33.0,66.0,employed,healthy,30,176.8241,61.8884,61.8884,296234.6784,0,21.0,0.8,0.0025,False
20.0,63.0,employed,healthy,30,167.8093,58.7333,58.7333,29046.4008,0,21.0,0.25,0.2349,False
42.0,82.0,employed,disabled,10,137.3159,48.0606,48.0606,123142.5456,0,21.0,0.81,0.014,False
13.0,53.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,49.0,employed,sick,-15,121.2933,42.4527,42.4527,91897.1352,0,21.0,0.55,0.0327,False
25.0,63.0,employed,sick,-15,101.2838,35.4493,35.4493,135409.2168,0,21.0,0.55,0.0814,False
51.0,75.0,employed,healthy,30,30.0,15.0,15.0,483984.0,0,21.0,0.81,0.0149,False
47.0,56.0,employed,healthy,30,163.7344,57.307,57.307,14620.632,0,21.0,0.81,0.0203,False
11.0,63.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,64.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
9.0,76.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,86.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
8.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
47.0,63.0,employed,sick,-15,30.0,15.0,15.0,438300.0,0,21.0,0.81,0.0186,False
27.0,59.0,employed,healthy,30,30.0,15.0,15.0,147024.0,0,21.0,0.7,0.0,False
12.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
54.0,74.0,employed,healthy,30,121.7794,42.6228,42.6228,672537.0528,0,21.0,0.81,0.0119,False
22.0,71.0,employed,healthy,30,194.7417,68.1596,68.1596,14132.1696,0,21.0,0.25,0.0863,False
41.0,71.0,employed,healthy,30,151.0827,52.8789,52.8789,687266.9064,0,21.0,0.81,0.0352,False
52.0,75.0,employed,sick,-15,182.2868,63.8004,63.8004,331576.7904,0,21.0,0.81,0.0192,False
42.0,82.0,employed,healthy,30,113.1356,39.5975,39.5975,299361.66,0,21.0,0.81,0.0187,False
38.0,63.0,employed,healthy,30,68.5657,27.4263,27.4263,284101.7688,0,21.0,0.8,0.0934,False
13.0,55.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
54.0,60.0,employed,healthy,30,173.0086,60.553,60.553,433642.728,0,21.0,0.81,0.0054,False
22.0,62.0,employed,healthy,30,80.3721,32.1488,32.1488,78932.4288,0,21.0,0.25,0.0821,False
60.0,74.0,employed,healthy,30,100.5019,35.1757,35.1757,1075339.7832,0,21.0,0.81,0.0409,False
29.0,54.0,employed,healthy,30,79.401,31.7604,31.7604,144605.7504,0,21.0,0.7,0.0423,False
23.0,64.0,employed,healthy,30,79.946,31.9784,31.9784,10392.5184,0,21.0,0.55,0.0896,False
27.0,57.0,employed,healthy,30,185.0227,64.7579,64.7579,65477.8104,0,21.0,0.7,0.0342,False
32.0,53.0,employed,sick,-15,35.7614,17.8807,17.8807,229574.8632,0,21.0,0.8,0.0854,False
38.0,77.0,employed,healthy,30,65.2055,26.0822,26.0822,180454.0272,0,21.0,0.8,0.0908,False
31.0,79.0,employed,healthy,30,58.1263,23.2505,23.2505,212489.988,0,21.0,0.8,0.0371,False
20.0,80.0,employed,healthy,30,34.5953,17.2976,17.2976,26584.8576,0,21.0,0.25,0.195,False
73.0,87.0,retired,healthy,13,0.0,20.0,0.0,637128.0,0,21.0,0.81,0.0,False
52.0,67.0,employed,disabled,10,30.0,15.0,15.0,121920.0,0,21.0,0.81,0.0214,False
30.0,70.0,employed,healthy,30,74.943,29.9772,29.9772,183816.5472,0,21.0,0.8,0.0812,False
47.0,77.0,employed,healthy,30,43.3094,21.6547,21.6547,216272.2872,0,21.0,0.81,0.014,False
14.0,87.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,95.0,employed,healthy,30,32.5191,16.2596,16.2596,180689.7696,0,21.0,0.8,0.0875,False
15.0,63.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
62.0,64.0,employed,healthy,30,151.1661,52.9081,52.9081,245474.2056,0,21.0,0.81,0.037,False
31.0,76.0,employed,healthy,30,94.0383,37.6153,37.6153,219633.2328,0,21.0,0.8,0.0,False
62.0,66.0,employed,healthy,30,128.6149,45.0152,45.0152,1005983.6352,0,21.0,0.81,0.0089,False
55.0,68.0,employed,healthy,30,207.1213,62.1364,62.1364,818660.7264,0,21.0,0.81,0.0172,False
10.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
53.0,63.0,employed,healthy,30,66.483,26.5932,26.5932,442521.7632,0,21.0,0.81,0.0163,False
23.0,58.0,employed,healthy,30,162.4432,56.8551,56.8551,40035.4776,0,21.0,0.55,0.195,False
34.0,71.0,employed,healthy,30,144.3916,50.5371,50.5371,194267.1096,0,21.0,0.8,0.0791,False
46.0,79.0,employed,disabled,10,30.0,15.0,15.0,233376.0,0,21.0,0.81,0.0185,False
17.0,69.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,72.0,employed,healthy,30,30.0,15.0,15.0,248256.0,0,21.0,0.8,0.0953,False
30.0,74.0,employed,healthy,30,79.4511,31.7804,31.7804,239069.2704,0,21.0,0.8,0.0387,False
18.0,69.0,employed,healthy,30,79.2676,31.707,31.707,0.0,0,21.0,0.25,0.1337,False
35.0,43.0,employed,healthy,30,99.4939,39.7976,39.7976,299788.8576,0,21.0,0.8,0.0,False
68.0,69.0,retired,sick,-32,0.0,20.0,0.0,356400.0,0,21.0,0.81,0.0,False
23.0,80.0,employed,healthy,30,142.0719,49.7252,49.7252,43086.5952,0,21.0,0.55,0.0,False
45.0,60.0,employed,healthy,30,74.4601,29.784,29.784,702653.184,0,21.0,0.81,0.0088,False
41.0,57.0,employed,sick,-15,93.4679,37.3872,37.3872,479522.7072,0,21.0,0.81,0.0169,False
53.0,69.0,employed,sick,-15,72.6318,29.0527,29.0527,795802.7352,0,21.0,0.81,0.0287,False
34.0,76.0,employed,disabled,10,68.4717,27.3887,27.3887,86774.6712,0,21.0,0.8,0.0877,False
45.0,69.0,employed,sick,-15,113.8216,39.8376,39.8376,181959.8976,0,21.0,0.81,0.0176,False
8.0,67.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,65.0,employed,healthy,30,155.6021,54.4607,54.4607,242556.9432,0,21.0,0.8,0.0902,False
55.0,64.0,employed,disabled,10,64.8867,25.9547,25.9547,553369.0872,0,21.0,0.81,0.0301,False
56.0,69.0,employed,healthy,30,73.8275,29.531,29.531,332723.256,0,21.0,0.81,0.0085,False
43.0,84.0,employed,healthy,30,54.2442,21.6977,21.6977,308719.2552,0,21.0,0.81,0.0165,False
35.0,62.0,employed,disabled,10,77.316,30.9264,30.9264,273313.7664,0,21.0,0.8,0.0336,False
34.0,58.0,employed,healthy,30,30.0,15.0,15.0,287280.0,0,21.0,0.8,0.0,False
19.0,84.0,employed,disabled,10,162.202,56.7707,56.7707,15077.5032,0,21.0,0.25,0.2301,False
35.0,93.0,employed,healthy,30,136.5834,47.8042,47.8042,343660.6992,0,21.0,0.8,0.041,False
10.0,61.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,84.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.55,0.1743,False
26.0,61.0,employed,healthy,30,88.3545,35.3418,35.3418,3591.7968,0,21.0,0.55,0.0482,False
39.0,65.0,employed,healthy,30,30.0,15.0,15.0,301680.0,0,21.0,0.8,0.0202,False
32.0,74.0,employed,healthy,30,167.3842,58.5845,58.5845,338937.972,0,21.0,0.8,0.0916,False
52.0,67.0,employed,disabled,10,121.5445,42.5406,42.5406,527627.0256,0,21.0,0.81,0.0201,False
39.0,80.0,employed,sick,-15,174.0203,60.9071,60.9071,276926.2296,0,21.0,0.8,0.0,False
38.0,63.0,employed,healthy,30,30.0,15.0,15.0,232560.0,0,21.0,0.8,0.0966,False
27.0,92.0,employed,healthy,30,76.526,30.6104,30.6104,188121.3504,0,21.0,0.7,0.1336,False
73.0,84.0,retired,healthy,13,0.0,20.0,0.0,848520.0,0,21.0,0.81,0.0,False
73.0,82.0,retired,healthy,13,0.0,20.0,0.0,751320.0,0,21.0,0.81,0.0,False
29.0,62.0,employed,disabled,10,30.0,15.0,15.0,202272.0,0,21.0,0.7,0.048,False
20.0,68.0,employed,healthy,30,93.9773,37.5909,37.5909,42513.8184,0,21.0,0.25,0.1579,False
31.0,54.0,employed,sick,-15,51.2306,20.4922,20.4922,334776.1872,0,21.0,0.8,0.088,False
21.0,76.0,employed,healthy,30,30.0,15.0,15.0,62784.0,0,21.0,0.25,0.1509,False
34.0,73.0,employed,disabled,10,138.1963,48.3687,48.3687,187647.1512,0,21.0,0.8,0.0589,False
13.0,66.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,71.0,employed,disabled,10,96.0895,38.4358,38.4358,23005.5408,0,21.0,0.25,0.0355,False
54.0,82.0,employed,sick,-15,39.8225,19.9112,19.9112,518102.1312,0,21.0,0.81,0.0303,False
37.0,65.0,employed,healthy,30,120.968,42.3388,42.3388,160047.8688,0,21.0,0.8,0.0025,False
26.0,78.0,employed,healthy,30,160.7427,56.2599,56.2599,119249.7624,0,21.0,0.55,0.0213,False
20.0,80.0,employed,healthy,30,274.8096,82.4429,82.4429,38845.3704,0,21.0,0.25,0.1673,False
36.0,78.0,employed,sick,-15,53.2733,21.3093,21.3093,13492.5768,0,21.0,0.8,0.1312,False
41.0,87.0,employed,healthy,30,34.6319,17.316,17.316,390040.416,0,21.0,0.81,0.0124,False
41.0,82.0,employed,healthy,30,146.7323,51.3563,51.3563,518391.4488,0,21.0,0.81,0.0185,False
86.0,97.0,retired,healthy,13,0.0,20.0,0.0,1275624.0,0,21.0,0.81,0.0,False
2.0,78.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
45.0,48.0,employed,healthy,30,67.1928,26.8771,26.8771,593858.9496,0,21.0,0.81,0.0151,False
57.0,80.0,employed,healthy,30,93.8316,37.5326,37.5326,0.0,0,21.0,0.81,0.0064,False
22.0,60.0,employed,sick,-15,117.6702,41.1846,41.1846,120727.5696,0,21.0,0.25,0.1709,False
47.0,72.0,employed,healthy,30,56.512,22.6048,22.6048,759129.4848,0,21.0,0.81,0.0262,False
54.0,75.0,employed,sick,-15,142.7033,49.9462,49.9462,481093.2912,0,21.0,0.81,0.0262,False
10.0,26.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
12.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
8.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,67.0,employed,healthy,30,92.3806,36.9522,36.9522,76513.1472,0,21.0,0.7,0.0309,False
17.0,84.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,65.0,employed,healthy,30,43.3172,21.6586,21.6586,11360.1936,0,21.0,0.81,0.0263,False
35.0,86.0,employed,sick,-15,58.7048,23.4819,23.4819,129360.4344,0,21.0,0.8,0.0743,False
23.0,65.0,employed,healthy,30,49.3354,24.6677,24.6677,107767.9752,0,21.0,0.55,0.1199,False
12.0,72.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
21.0,73.0,employed,healthy,30,164.888,57.7108,57.7108,666.9408,0,21.0,0.25,0.1863,False
53.0,84.0,employed,disabled,10,105.6177,36.9662,36.9662,266112.8112,0,21.0,0.81,0.0311,False
58.0,66.0,employed,healthy,30,66.1413,26.4565,26.4565,667165.044,0,21.0,0.81,0.0091,False
41.0,62.0,employed,healthy,30,199.3084,69.7579,69.7579,574253.8104,0,21.0,0.81,0.0184,False
15.0,68.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,57.0,employed,sick,-15,96.0291,38.4116,38.4116,61034.1216,0,21.0,0.7,0.1279,False
50.0,64.0,employed,disabled,10,37.5496,18.7748,18.7748,312773.4048,0,21.0,0.81,0.0173,False
15.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,68.0,employed,disabled,10,199.6926,69.8924,69.8924,110666.5824,0,21.0,0.7,0.0,False
36.0,66.0,employed,healthy,30,137.7559,48.2146,48.2146,475410.8496,0,21.0,0.8,0.1236,False
11.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
45.0,48.0,employed,healthy,30,151.3968,52.9889,52.9889,429936.2664,0,21.0,0.81,0.0134,False
40.0,56.0,employed,sick,-15,89.1463,35.6585,35.6585,404828.196,0,21.0,0.81,0.026,False
13.0,56.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,66.0,employed,disabled,10,140.6461,49.2261,49.2261,333498.5736,0,21.0,0.8,0.1165,False
21.0,58.0,employed,healthy,30,198.076,69.3266,69.3266,29944.1616,0,21.0,0.25,0.1359,False
40.0,83.0,employed,healthy,30,94.5422,37.8169,37.8169,369388.3944,0,21.0,0.81,0.035,False
22.0,72.0,employed,disabled,10,82.2358,32.8943,32.8943,79154.5368,0,21.0,0.25,0.1688,False
55.0,69.0,employed,healthy,30,122.983,43.044,43.044,600670.944,0,21.0,0.81,0.037,False
33.0,74.0,employed,healthy,30,95.583,38.2332,38.2332,195282.4032,0,21.0,0.8,0.0221,False
19.0,78.0,employed,healthy,30,59.6028,23.8411,23.8411,25563.8136,0,21.0,0.25,0.1552,False
25.0,61.0,employed,sick,-15,147.351,51.5728,51.5728,109822.2528,0,21.0,0.55,0.0949,False
72.0,74.0,retired,healthy,13,0.0,20.0,0.0,1044648.0,0,21.0,0.81,0.0,False
32.0,75.0,employed,healthy,30,155.1209,54.2923,54.2923,276544.9848,0,21.0,0.8,0.0141,False
7.0,59.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,52.0,employed,healthy,30,119.5014,41.8255,41.8255,150700.188,0,21.0,0.8,0.0,False
12.0,72.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
43.0,73.0,employed,healthy,30,107.7293,37.7053,37.7053,311935.0728,0,21.0,0.81,0.0143,False
25.0,74.0,employed,healthy,30,172.0937,60.2328,60.2328,53634.4128,0,21.0,0.55,0.1327,False
24.0,74.0,employed,sick,-15,30.0,15.0,15.0,107820.0,0,21.0,0.55,0.0899,False
35.0,60.0,employed,healthy,30,78.0381,31.2152,31.2152,79674.8352,0,21.0,0.8,0.0967,False
75.0,78.0,retired,healthy,13,0.0,20.0,0.0,1064952.0,0,21.0,0.81,0.0,False
8.0,66.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,61.0,employed,disabled,10,69.6101,27.844,27.844,376203.744,0,21.0,0.8,0.1191,False
24.0,63.0,employed,healthy,30,95.361,38.1444,38.1444,119684.5344,0,21.0,0.55,0.0668,False
15.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,72.0,employed,healthy,30,164.086,57.4301,57.4301,30517.6776,0,21.0,0.25,1.4134,True
40.0,71.0,employed,healthy,30,132.4804,46.3681,46.3681,96735.1656,0,21.0,0.81,0.0,False
28.0,79.0,employed,healthy,30,87.2946,34.9178,34.9178,98161.9728,0,21.0,0.7,0.0158,False
41.0,68.0,employed,healthy,30,30.0,15.0,15.0,390096.0,0,21.0,0.81,0.0175,False
41.0,61.0,employed,disabled,10,167.3852,58.5848,58.5848,465465.9648,0,21.0,0.81,0.0294,False
32.0,71.0,employed,healthy,30,66.7819,26.7128,26.7128,301398.8928,0,21.0,0.8,0.061,False
38.0,68.0,employed,healthy,30,281.2096,84.3629,84.3629,495855.2904,0,21.0,0.8,0.0404,False
13.0,74.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,91.0,employed,healthy,30,162.2641,56.7924,56.7924,22468.9824,0,21.0,0.8,0.103,False
37.0,82.0,employed,healthy,30,99.6915,39.8766,39.8766,376250.9616,0,21.0,0.8,0.1,False
42.0,61.0,employed,healthy,30,98.5487,39.4195,39.4195,354661.932,0,21.0,0.81,0.0318,False
25.0,77.0,employed,healthy,30,114.4343,40.052,40.052,180118.752,0,21.0,0.55,0.1108,False
12.0,61.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,64.0,employed,healthy,30,80.4029,32.1612,32.1612,299828.1312,0,21.0,0.7,0.033,False
43.0,53.0,employed,disabled,10,95.7123,38.2849,38.2849,186161.1624,0,21.0,0.81,0.0186,False
20.0,64.0,employed,healthy,30,155.2804,54.3481,54.3481,33759.6456,0,21.0,0.25,0.0184,False
29.0,84.0,employed,healthy,30,110.9563,38.8347,38.8347,12963.9672,0,21.0,0.7,0.1321,False
36.0,71.0,employed,healthy,30,125.4659,43.9131,43.9131,387386.0856,0,21.0,0.8,0.0337,False
49.0,54.0,employed,healthy,30,66.0842,26.4337,26.4337,811453.5912,0,21.0,0.81,0.0294,False
24.0,86.0,employed,disabled,10,145.9036,51.0663,51.0663,126526.4088,0,21.0,0.55,0.0629,False
28.0,76.0,unemployed,healthy,5,21.0,20.0,10.5,114774.0,0,21.0,0.7,0.1232,False
37.0,63.0,employed,healthy,30,30.0,15.0,15.0,45792.0,0,21.0,0.8,0.0,False
34.0,53.0,employed,healthy,30,30.0,15.0,15.0,278064.0,0,21.0,0.8,0.0861,False
22.0,65.0,unemployed,disabled,-15,21.0,20.0,10.5,58566.0,0,21.0,0.25,0.1482,False
22.0,54.0,employed,healthy,30,31.9901,15.995,15.995,91416.12,0,21.0,0.25,0.163,False
27.0,72.0,employed,healthy,30,34.3969,17.1984,17.1984,92539.2384,0,21.0,0.7,0.153,False
24.0,71.0,employed,healthy,30,30.0,15.0,15.0,2088.0,0,21.0,0.55,0.0545,False
16.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,84.0,employed,sick,-15,44.3805,22.1902,22.1902,175615.4352,0,21.0,0.8,0.0183,False
37.0,55.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.8,0.0507,False
59.0,66.0,employed,healthy,30,33.1184,16.5592,16.5592,884842.5792,0,21.0,0.81,0.0207,False
31.0,68.0,unemployed,disabled,-15,21.0,20.0,10.5,183270.0,0,21.0,0.8,0.0252,False
30.0,72.0,employed,healthy,30,74.3063,29.7225,29.7225,246030.66,0,21.0,0.8,0.0739,False
21.0,59.0,employed,disabled,10,63.3306,25.3322,25.3322,45496.0272,0,21.0,0.25,0.1656,False
36.0,63.0,employed,healthy,30,126.5494,44.2923,44.2923,397744.9848,0,21.0,0.8,0.0207,False
28.0,84.0,employed,sick,-15,135.4696,47.4144,47.4144,0.0,0,21.0,0.7,0.0598,False
19.0,59.0,employed,healthy,30,30.0,15.0,15.0,8352.0,0,21.0,0.25,0.2057,False
3.0,64.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
44.0,74.0,employed,healthy,30,90.483,36.1932,36.1932,305779.3632,0,21.0,0.81,0.0182,False
12.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
50.0,68.0,employed,disabled,10,184.3132,64.5096,64.5096,20987.7696,0,21.0,0.81,0.0094,False
48.0,92.0,employed,disabled,10,63.5241,25.4096,25.4096,452870.1696,0,21.0,0.81,0.0155,False
58.0,71.0,employed,healthy,30,96.3918,38.5567,38.5567,413434.6392,0,21.0,0.81,0.0285,False
44.0,75.0,employed,healthy,30,30.0,15.0,15.0,235152.0,0,21.0,0.81,0.0123,False
32.0,57.0,employed,disabled,10,159.7352,55.9073,55.9073,260618.2248,0,21.0,0.8,0.1375,False
35.0,63.0,employed,disabled,10,30.0,15.0,15.0,354480.0,0,21.0,0.8,0.0679,False
27.0,68.0,employed,disabled,10,147.1827,51.5139,51.5139,218963.6664,0,21.0,0.7,0.0581,False
25.0,57.0,employed,disabled,10,76.4948,30.5979,30.5979,3765.6504,0,21.0,0.55,0.122,False
55.0,89.0,employed,healthy,30,155.8418,54.5446,54.5446,413914.9296,0,21.0,0.81,0.0191,False
40.0,57.0,employed,sick,-15,30.0,15.0,15.0,560556.0,0,21.0,0.81,0.0,False
24.0,84.0,employed,healthy,30,146.731,51.3558,51.3558,33831.4608,0,21.0,0.55,0.1958,False
5.0,53.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
44.0,68.0,employed,sick,-15,100.2085,35.073,35.073,242698.248,0,21.0,0.81,0.0214,False
42.0,82.0,employed,sick,-15,204.3396,61.3019,61.3019,316660.7544,0,21.0,0.81,0.0292,False
26.0,70.0,employed,healthy,30,90.9838,36.3935,36.3935,164654.556,0,21.0,0.55,0.0913,False
13.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,80.0,employed,healthy,30,136.9876,47.9457,47.9457,151417.3032,0,21.0,0.7,0.0621,False
79.0,83.0,retired,healthy,13,0.0,20.0,0.0,1100808.0,0,21.0,0.81,0.0,False
59.0,76.0,employed,healthy,30,30.0,15.0,15.0,388944.0,0,21.0,0.81,0.0415,False
28.0,82.0,employed,healthy,30,73.8643,29.5457,29.5457,27730.9032,0,21.0,0.7,0.0,False
27.0,76.0,employed,sick,-15,147.7269,51.7044,51.7044,186859.0944,0,21.0,0.7,0.0222,False
8.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
